date,account_id,account_name,service,region,daily_cost,daily_usage,num_resources,day_of_week,day_name,is_weekend,day_of_month,week_of_year,month,cost_7d_rolling_avg,cost_pct_change_vs_7d_avg,cost_28d_rolling_avg,cost_pct_change_vs_28d_avg,is_anomaly,anomaly_type,cascade_id,cost_lag_1d,cost_lag_2d,cost_lag_3d,cost_lag_7d,cost_lag_14d,cost_lag_28d,cost_rolling_3d_mean,cost_rolling_3d_std,cost_rolling_7d_mean,cost_rolling_7d_std,cost_rolling_14d_mean,cost_rolling_14d_std,cost_rolling_28d_mean,cost_rolling_28d_std,cost_diff_1d,cost_diff_7d,cost_ratio_to_7d_mean,cost_ratio_to_28d_mean,cost_zscore_7d,cost_zscore_28d,usage_lag_1d,usage_lag_7d,usage_rolling_7d_mean,cost_per_resource,cost_per_usage,is_month_start,is_month_end,stl_residual,stl_seasonal,stl_trend,stl_anomaly_score,stl_is_anomaly,lgbm_predicted_cost,lgbm_residual,lgbm_anomaly_score,lgbm_is_anomaly,iforest_anomaly_score,iforest_is_anomaly,ensemble_score,ensemble_is_anomaly,predicted_cascade_id,is_predicted_cascade
2026-02-14,154886237337,sandbox,AmazonS3,us-east-1,5.662953,157.338372,17,5,Saturday,1,14,7,2,8.194749857142856,-0.309,9.41262057142857,-0.3984,0,,,18.907863,8.263477,7.677338,3.342554,2.621253,5.11567,10.944764333333334,7.0177550933290265,8.194749857142856,5.3408365913745985,10.631612285714285,7.236318364781086,9.412620571428572,5.947782702707692,-13.244909999999999,2.320399,0.6910464747211233,0.6016340462282675,-0.4740449953536651,-0.6304311638220339,277.239667,89.561779,246.53312957142856,0.3331148823529412,0.03599219267376175,0,0,1.0402841893691885,-4.4789504364447925,9.101619247075604,0.3568454341803416,0,7.160490919222231,-1.4975379192222311,0.004545798592647778,0,-0.2856280172963883,0,0.008610896503780467,0,,0
2026-02-15,154886237337,sandbox,AmazonS3,us-east-1,2.756177,133.221929,17,6,Sunday,1,15,7,2,8.152087714285715,-0.6619,9.431651571428572,-0.7078,0,,,5.662953,18.907863,8.263477,3.054812,6.614464,2.2233090000000004,9.108997666666667,8.6096258945523,8.152087714285715,5.389706023410485,10.356020357142857,7.470751342241435,9.431651571428572,5.924735075373056,-2.906776,-0.298635,0.33809462024924936,0.2922263379988849,-1.0011512113737333,-1.1267127536513935,157.338372,115.124085,249.11853585714286,0.16212805882352943,0.020688613508966683,0,0,-0.9451187342933363,-5.680784589220499,9.382080323513835,0.44772807127334846,0,1.133202653090264,1.6229743469097362,0.0064211234942555834,0,-0.2796935382505706,0,0.011002675833430302,0,,0
2026-02-16,154886237337,sandbox,AmazonS3,us-east-1,13.748783,301.26171,17,0,Monday,0,16,8,2,9.581495,0.4349,9.715338285714283,0.4152,0,,,2.756177,5.662953,18.907863,3.742932,9.501158,5.805555,7.389304333333334,5.696012935587974,9.581495,5.352156789586015,10.659422142857142,7.519456530688552,9.715338285714285,5.934839925560403,10.992605999999999,10.005851,1.4349308745660254,1.4151625600332012,0.7786184455785227,0.6796214834564139,133.221929,225.629051,259.9232014285714,0.8087519411764705,0.04563733970706068,0,0,0.9151521184534719,3.1548482180121638,9.678782663534363,0.30613635757859337,0,17.02175703240834,-3.2729740324083387,0.010785501520565429,0,-0.28580441333547785,0,0.007791664144894213,0,,0
2026-02-17,154886237337,sandbox,AmazonS3,us-east-1,10.544719,314.213511,17,1,Tuesday,0,17,8,2,9.651615714285716,0.0925,9.741070142857142,0.0825,0,,,13.748783,2.756177,5.662953,10.053874,26.38638,9.824227,9.016559666666668,5.653388353797173,9.651615714285713,5.362582306352067,9.527874928571427,6.011522978134552,9.741070142857144,5.936891097681203,-3.204063999999999,0.4908450000000002,1.0925340701653063,1.0825010851330488,0.16654351107234144,0.13536526844104343,301.26171,349.626038,254.86426899999998,0.6202775882352941,0.03355908842506776,0,0,-0.9752858575725973,1.6000177332831893,9.919987124289408,0.4599531303971026,0,10.185932573957581,0.3587864260424194,0.0019781829611162424,0,-0.2954457008601942,0,0.008678303637182952,0,,0
2026-02-18,154886237337,sandbox,AmazonS3,us-east-1,13.570552,378.264398,17,2,Wednesday,0,18,8,2,10.49350342857143,0.2932,9.910987321428571,0.3692,0,,,10.544719,13.748783,2.756177,7.677338,18.534013,8.812871,12.621351333333335,1.800622936159736,10.493503428571428,5.4626397557790645,9.173342,5.569645170954343,9.91098732142857,5.97728792510057,3.0258329999999987,5.8932139999999995,1.2932336747563704,1.3692432004891255,0.5632896747718508,0.6122450054988536,314.213511,267.649196,270.66644071428567,0.7982677647058823,0.03587583730256316,0,0,1.887547588375293,1.6781792359999212,10.004825175624784,0.7001942198884973,0,14.977077370459215,-1.4065253704592156,0.004225938439541662,0,-0.29234446692653865,0,0.012990402373889131,0,,0
2026-02-19,154886237337,sandbox,AmazonS3,us-east-1,15.350438,369.709083,17,3,Thursday,0,19,8,2,11.505926428571428,0.3341,9.992108607142857,0.5363,0,,,13.570552,10.544719,13.748783,8.263477,19.456977,13.079042,13.155236333333335,2.429629417004681,11.505926428571428,5.634482996853921,8.880017785714285,5.072331690718987,9.992108607142855,6.036990941784993,1.7798860000000012,7.0869610000000005,1.3341331613143215,1.5362561200572566,0.6823184263001947,0.8875828114581891,378.264398,333.125498,275.89266714285714,0.9029669411764706,0.041520316123799424,0,0,-0.33589329499344167,5.698773341100063,9.98755795389338,0.2008428463816387,0,16.052040760279407,-0.7016027602794068,0.0017485146437617248,0,-0.29581071029302175,0,0.004506907556237507,0,,0
2026-02-20,154886237337,sandbox,AmazonS3,us-east-1,7.713183000000001,404.248191,17,4,Friday,0,20,8,2,9.90668642857143,-0.2214,10.021515071428572,-0.2303,0,,,15.350438,13.570552,10.544719,18.907863,7.643777,6.889802,12.211391,3.9959235417731884,9.906686428571428,4.693570948921084,8.884975357142858,5.071064235143915,10.02151507142857,6.023309638262558,-7.637255,-11.194679999999998,0.7785835410874374,0.7696623659221303,-0.4673421265903416,-0.38323317412823815,369.709083,277.239667,294.03674199999995,0.4537166470588236,0.01908031543918523,0,0,0.7064092818817596,-2.9024309799461068,9.909204698064348,0.22154448267139343,0,6.035660899249053,1.6775221007509478,0.006612829507683204,0,-0.29084321459588675,0,0.005637316891417934,0,,0
2026-02-21,154886237337,sandbox,AmazonS3,us-east-1,6.123151,155.008862,17,5,Saturday,1,21,8,2,9.972429000000002,-0.386,9.986502,-0.3869,0,,,7.713183000000001,15.350438,13.570552,5.662953,3.342554,7.103517,9.728924000000001,4.9328607500519634,9.972429000000002,4.6269727656055,9.083589428571427,4.888455598407702,9.986502,6.043714816114829,-1.5900320000000008,0.4601980000000001,0.6140079814055331,0.6131427200435148,-0.8319214732823855,-0.6392344969188231,404.248191,157.338372,293.7039548571429,0.3601853529411765,0.039501941508350666,0,0,0.8183191921184587,-4.459971987761671,9.764803795643212,0.26689535211005133,0,6.29961849713079,-0.17646749713078957,9.705333510576305e-05,0,-0.28686716999808115,0,0.006976009543016607,0,,0
2026-02-22,154886237337,sandbox,AmazonS3,us-east-1,4.0341190000000005,88.302526,17,6,Sunday,1,22,8,2,10.154992142857145,-0.6027,9.929662642857142,-0.5937,0,,,6.123151,7.713183000000001,15.350438,2.756177,3.054812,5.625621,5.956817666666669,1.845163424295419,10.154992142857141,4.309083225440126,9.153539928571428,4.801790267904961,9.929662642857142,6.093525153047338,-2.0890319999999996,1.2779420000000004,0.39725476329762943,0.4062694922371734,-1.4204583255019307,-0.9675095277006961,155.008862,133.221929,287.2868972857143,0.23730111764705886,0.04568520497363802,0,0,0.4785106246375008,-5.96878356094164,9.52439193630414,0.12918981785154365,0,5.268051400165895,-1.2339324001658944,0.0036193669869960463,0,-0.2799832538929216,0,0.005894326686401503,0,,0
2026-02-23,154886237337,sandbox,AmazonS3,us-east-1,12.698653,290.834451,17,0,Monday,0,23,9,2,10.004973571428572,0.2692,10.254220928571428,0.2384,0,,,4.0341190000000005,6.123151,7.713183000000001,13.748783,3.742932,3.611021,7.618641000000001,4.521714842221283,10.004973571428573,4.179444306991855,9.793234285714286,4.618588624285697,10.25422092857143,5.985571931818042,8.664534,-1.0501299999999993,1.2692340373855486,1.2383830120743378,0.6445065972203841,0.4083873854116569,88.302526,301.26171,285.79728885714286,0.7469795882352941,0.04366282246252869,0,0,-0.4820689038632864,3.9330824444993975,9.247639459363889,0.26007969983770296,0,12.280665752246827,0.41798724775317275,0.002186242005212636,0,-0.28774867340888244,0,0.006732044872107371,0,,0
2026-02-24,154886237337,sandbox,AmazonS3,us-east-1,11.556887,298.959154,17,1,Tuesday,0,24,9,2,10.149569,0.1387,10.332490285714286,0.1185,0,,,12.698653,4.0341190000000005,6.123151,10.544719,10.053874,9.365345,9.429886333333334,4.707614707714466,10.149569000000001,4.218555905912394,9.900592357142857,4.642519779203867,10.332490285714284,5.987846438968103,-1.1417660000000005,1.012167999999999,1.1386579075426748,1.118499672434105,0.333601837071215,0.2044803130416815,290.834451,314.213511,283.618095,0.6798168823529411,0.0386570768794723,0,0,-0.12033157494434654,2.708386668070379,8.968831906873968,0.11348765682566339,0,11.380356202650798,0.1765307973492014,0.0013376524618544325,0,-0.29357825787099284,0,0.0034749780580869433,0,,0
2026-02-25,154886237337,sandbox,AmazonS3,us-east-1,11.08909,340.315608,17,2,Wednesday,0,25,9,2,9.795074428571429,0.1321,10.377323,0.0686,0,,,11.556887,12.698653,4.0341190000000005,13.570552,7.677338,9.833774,11.781543333333333,0.8279650438409419,9.795074428571429,3.9807284467962187,10.144288928571429,4.606242446184778,10.377323,5.988673507795872,-0.46779699999999913,-2.4814619999999987,1.1321088043653895,1.0685886909369593,0.3250700440192109,0.1188521964126853,298.959154,378.264398,278.1968392857143,0.652299411764706,0.03258472353110528,0,0,-0.5626616624491181,2.9000220723125354,8.751729590136582,0.2927394675436799,0,10.457063268250073,0.632026731749928,0.002938475659279658,0,-0.29360099628055986,0,0.006320080011809679,0,,0
2026-02-26,154886237337,sandbox,AmazonS3,us-east-1,5.900974,235.297323,17,3,Thursday,0,26,9,2,8.445151,-0.3013,9.98492910714286,-0.409,0,,,11.08909,11.556887,12.698653,15.350438,8.263477,16.888003,9.515650333333335,3.139127626327505,8.445151,3.3322438560925227,9.975538714285713,4.722260690148035,9.984929107142857,5.905650726422994,-5.188116000000001,-9.449464,0.6987410882292099,0.5909880717909811,-0.7635026456267126,-0.6915334645292301,340.315608,369.709083,258.9951592857143,0.3471161176470588,0.025078797857806482,0,0,-6.861999405748494,4.086004214373589,8.676969191374905,2.84551109377536,1,5.055367079327811,0.8456069206721883,0.003689095138215388,0,-0.29341160251918497,0,0.04687108019182078,0,,0
2026-02-27,154886237337,sandbox,AmazonS3,us-east-1,4.262233,338.425448,17,4,Friday,0,27,9,2,7.952158142857143,-0.464,9.671885142857144,-0.5593,0,,,5.900974,11.08909,11.556887,7.713183000000001,18.907863,13.027464,7.084099000000002,3.5638929134909834,7.952158142857143,3.6942032708948456,8.929422285714285,4.182666698358801,9.671885142857144,5.970357372106044,-1.6387409999999996,-3.4509500000000006,0.5359844363543576,0.4406827559514324,-0.9988419348573998,-0.906085147956376,235.297323,404.248191,249.59191028571428,0.2507195882352941,0.01259430407845689,0,0,-1.3926290602540714,-3.145678129383331,8.800540189637402,0.6290791448482526,0,2.293612617709436,1.9686203822905641,0.007635883385062651,0,-0.28131077222343986,0,0.013626314934885388,0,,0
2026-02-28,154886237337,sandbox,AmazonS3,us-east-1,3.884451,139.285211,17,5,Saturday,1,28,9,2,7.632343857142857,-0.4911,9.716999357142855,-0.6002,0,,,4.262233,5.900974,11.08909,6.123151,5.662953,2.621253,4.682552666666668,1.0719574240717809,7.632343857142857,3.9658507466902373,8.802386428571428,4.3144398814414515,9.716999357142855,5.919664358686562,-0.3777820000000003,-2.2387,0.508946016152649,0.39975828516903056,-0.9450413282120411,-0.9852836248366222,338.425448,155.008862,247.34567442857147,0.22849711764705882,0.027888466924173305,0,1,-0.09514987273741404,-4.914882626896135,8.89448349963355,0.10328291189633315,0,3.567189703752583,0.31726129624741706,0.0018322444663206956,0,-0.257045475402579,0,0.009132160703204101,0,,0
2026-03-01,154886237337,sandbox,AmazonS3,us-east-1,7.968596,207.04535,17,6,Sunday,1,1,9,3,8.194412,-0.0276,9.765361214285717,-0.184,0,,,3.884451,4.262233,5.900974,4.0341190000000005,2.756177,6.614464,5.371760000000002,2.2568446375533404,8.194412,3.635982949874128,9.174702071428571,3.9631473727062345,9.765361214285713,5.898873732882367,4.0841449999999995,3.9344769999999993,0.972442684112051,0.816006272081648,-0.06210590179137595,-0.3045946218970447,139.285211,88.302526,264.30893499999996,0.4687409411764706,0.038487200992439574,1,0,5.124904348660159,-6.108705000070883,8.952396651410723,2.012115062747766,1,9.365342805917471,-1.3967468059174717,0.004191572045082976,0,-0.2439146026810381,0,0.041526705294036535,0,,0
2026-03-02,154886237337,sandbox,AmazonS3,us-east-1,16.425765,382.869656,17,0,Monday,0,2,10,3,8.726856571428572,0.8822,10.012668607142858,0.6405,0,,,7.968596,3.884451,4.262233,12.698653,13.748783,9.501158,9.426270666666667,6.396463928377191,8.726856571428572,4.560788249555001,9.365915071428573,4.254669884736284,10.012668607142857,6.031061187539442,8.457168999999999,3.727111999999998,1.8822086584735893,1.6404982172567018,1.6880653096145417,1.0633446077627282,207.04535,290.834451,277.45682142857146,0.9662214705882352,0.04290171535557782,1,0,3.8149521610729487,3.6014095766279492,9.0094032622991,1.4812642158075806,0,12.550083221907705,3.875681778092293,0.01433817837992368,0,-0.2405876559213268,0,0.03365289867690709,0,,0
2026-03-03,154886237337,sandbox,AmazonS3,us-east-1,20.251798,553.967998,17,1,Tuesday,0,3,10,3,9.968986714285714,1.0315,9.793576392857144,1.0679,0,,,16.425765,7.968596,3.884451,11.556887,10.544719,26.38638,14.882053,6.285423446149766,9.968986714285714,6.308984709741014,10.059277857142858,5.156856129770891,9.793576392857144,5.502481531376615,3.8260330000000025,8.694911000000001,2.0314800872368357,2.0678654239906136,1.6298678406745417,1.9006372938295735,382.869656,298.959154,313.8866562857143,1.1912822352941177,0.03655770382606109,1,0,7.2266148956456515,3.8810975140994675,9.144085590254884,2.863821586438037,1,17.87607006071517,2.3757279392848325,0.009066647464089955,0,-0.23186186677400678,0,0.05697573440628552,0,,0
2026-03-04,154886237337,sandbox,AmazonS3,us-east-1,13.599605,318.533152,17,2,Wednesday,0,4,10,3,10.327631714285715,0.3168,9.617347535714286,0.4141,0,,,20.251798,16.425765,7.968596,11.08909,13.570552,18.534013,16.759056,3.338597024997653,10.327631714285715,6.452985129899126,10.061353071428572,5.158383443423219,9.617347535714286,5.286979876098102,-6.6521930000000005,2.510515,1.3168173862346702,1.4140702464476294,0.5070480126405363,0.7532197128816577,553.967998,340.315608,310.77487685714283,0.7999767647058824,0.04269447281895481,0,0,0.6878351960314717,3.552618597977173,9.359151205991356,0.21401743756379588,0,14.096091953161785,-0.49648695316178504,0.0010276429138647578,0,-0.287453475804179,0,0.006045375558722859,0,,0
2026-03-05,154886237337,sandbox,AmazonS3,us-east-1,12.075319,328.203667,17,3,Thursday,0,5,10,3,11.209681,0.0772,9.35371689285714,0.291,0,,,13.599605,20.251798,16.425765,5.900974,15.350438,19.456977,15.308907333333337,4.347986667345534,11.209681,6.1625094760223815,9.827416000000001,4.970926429475398,9.353716892857145,4.9515635471445965,-1.524286,6.174345000000001,1.077222358067103,1.2909647724340656,0.14046842497656173,0.549644992178746,318.533152,235.297323,324.0472117142857,0.7103128823529412,0.03679215138080709,0,0,-0.8652830049986271,3.3453668275364334,9.595235177462193,0.41537508548213065,0,13.699938781009724,-1.6246197810097236,0.004992422979293631,0,-0.29603547576862516,0,0.007883448115171238,0,,0
2026-03-06,154886237337,sandbox,AmazonS3,us-east-1,13.310774,325.055743,17,4,Friday,0,6,10,3,12.502329714285716,0.0647,9.556109642857145,0.3929,0,,,12.075319,13.599605,20.251798,4.262233,7.713183000000001,7.643777,12.995232666666668,0.8096522106624116,12.502329714285716,5.358950634911765,10.227243928571427,5.01273112214287,9.556109642857143,4.994711831538675,1.235455,9.048541,1.0646634910604318,1.3929072077934286,0.15085869245511252,0.751727924208631,328.203667,338.425448,322.13725385714287,0.782986705882353,0.040949204210799006,0,0,6.678816810036507,-3.1172476352094733,9.749204825172969,2.6418294553867145,1,14.848272249506532,-1.5374982495065321,0.004686237658871375,0,-0.28675088729418957,0,0.04470107444226868,0,,0
2026-03-07,154886237337,sandbox,AmazonS3,us-east-1,2.887519,120.878399,17,5,Saturday,1,7,10,3,12.35991085714286,-0.7664,9.539858392857145,-0.6973,0,,,13.310774,12.075319,13.599605,3.884451,6.123151,3.342554,9.424537333333335,5.694826053709502,12.359910857142859,5.632419270997776,9.996127357142857,5.283772894614332,9.539858392857143,5.016370910848583,-10.423255000000001,-0.9969319999999997,0.23361972698462363,0.30267944041622213,-1.6817625608799605,-1.326125900792255,325.055743,139.285211,319.50770928571427,0.1698540588235294,0.023887799837587195,0,0,-1.7880288011762762,-5.239655954088763,9.915203755265038,0.7893126933223324,0,1.8925235493598322,0.9949954506401679,0.004214115464723079,0,-0.2763158564118036,0,0.016957574662138084,0,,0
2026-03-08,154886237337,sandbox,AmazonS3,us-east-1,4.034959000000001,158.149554,17,6,Sunday,1,8,10,3,11.797962714285717,-0.658,9.574863642857144,-0.5786,0,,,2.887519,13.310774,12.075319,7.968596,4.0341190000000005,3.054812,6.744417333333335,5.715499500814303,11.797962714285715,6.300205794366314,9.996187357142858,5.283699989338434,9.574863642857142,4.972670355079778,1.1474400000000005,-3.933636999999999,0.34200472553742,0.4214116409908442,-1.232182561596233,-1.1140703580316582,120.878399,207.04535,312.52259557142855,0.23735052941176474,0.025513565469808413,0,0,0.1502218468274954,-6.250741518787457,10.135478671959962,0.00384738563783752,0,3.1943738667169077,0.8405851332830929,0.0036714462567702046,0,-0.2790286876155749,0,0.004056948624385913,0,,0
2026-03-09,154886237337,sandbox,AmazonS3,us-east-1,13.662972,290.801452,17,0,Monday,0,9,11,3,11.403278,0.1982,9.929150785714285,0.376,0,,,4.034959000000001,2.887519,13.310774,16.425765,12.698653,3.742932,6.861816666666667,5.917849274820756,11.403278,6.04327217907793,10.065067285714287,5.327742192796728,9.929150785714285,4.894546561118979,9.628013,-2.7627929999999985,1.1981617917233973,1.3760463804878265,0.37391895202456016,0.7628533445664267,158.149554,382.869656,299.369995,0.8037042352941176,0.046983850685862465,0,0,0.19267748071428947,3.080338917076912,10.389955602208799,0.013357524144174371,0,14.085633345340696,-0.4226613453406962,0.0007681856132864287,0,-0.286643526442876,0,0.0029887939927083704,0,,0
2026-03-10,154886237337,sandbox,AmazonS3,us-east-1,16.945695999999998,367.605672,17,1,Tuesday,0,10,11,3,10.930977714285714,0.5502,10.175287285714289,0.6654,0,,,13.662972,4.034959000000001,2.887519,20.251798,11.556887,10.053874,11.547875666666664,6.710216601962452,10.930977714285714,5.322709992094054,10.449982214285715,5.629907580607653,10.175287285714285,5.071152418410233,3.282723999999998,-3.3061020000000028,1.5502452244371185,1.6653776472523885,1.1300105199509436,1.3350828678914335,290.801452,553.967998,272.7468055714285,0.9968056470588235,0.0460974824131658,0,0,1.5736123449469268,4.741627490558541,10.63045616449453,0.5729737064701581,0,16.407760762324262,0.537935237675736,0.002607794669574376,0,-0.28563465565213736,0,0.012036092759504175,0,,0
2026-03-11,154886237337,sandbox,AmazonS3,us-east-1,14.61451,348.235384,17,2,Wednesday,0,11,11,3,11.075964142857144,0.3195,10.423043428571429,0.4021,0,,,16.945695999999998,13.662972,4.034959000000001,13.599605,11.08909,7.677338,15.074392666666666,1.6889903094362366,11.075964142857144,5.4204418795607845,10.701797928571427,5.73848846703055,10.423043428571429,5.113873887356238,-2.331185999999999,1.0149049999999988,1.3194797140459193,1.4021346164536752,0.652815016887439,0.8196265030687856,367.605672,318.533152,276.98998157142853,0.8596770588235294,0.04196733207329672,0,0,0.04456884600107358,3.767006900964344,10.802934253034582,0.046662677296521966,0,14.453859554188437,0.1606504458115623,0.0012818415682661812,0,-0.2907873766147162,0,0.0028586322442027048,0,,0
2026-03-12,154886237337,sandbox,AmazonS3,us-east-1,13.7375,277.726176,17,3,Thursday,0,12,11,3,11.31341857142857,0.2143,10.61854425,0.2937,0,,,14.61451,16.945695999999998,13.662972,12.075319,5.900974,8.263477,15.099235333333333,1.6581162143183796,11.31341857142857,5.507230274330336,11.261549785714285,5.615050621132441,10.61854425,5.1328563446415245,-0.8770099999999985,1.6621810000000004,1.214266042864649,1.2937272451447384,0.44016344111672207,0.6076452447877396,348.235384,328.203667,269.77891142857146,0.8080882352941177,0.04946418878427938,0,0,0.18263889712034498,2.711658562811111,10.843202540068544,0.009289443909321902,0,14.381777675028097,-0.6442776750280963,0.001547047804358624,0,-0.2982493989105274,0,0.0010776324903790902,0,,0
2026-03-13,154886237337,sandbox,AmazonS3,us-east-1,8.990506,310.85747100000003,17,4,Friday,0,13,11,3,10.696237428571427,-0.1595,10.264352928571428,-0.1241,0,,,13.7375,14.61451,16.945695999999998,13.310774,4.262233,18.907863,12.447505333333334,3.025792446289986,10.696237428571427,5.488132923739056,11.59928357142857,5.294733392591508,10.264352928571428,4.875383541611633,-4.746994000000001,-4.320268,0.8405297713366818,0.8758960318847181,-0.31080359245550404,-0.2612813777006637,277.726176,325.055743,267.7505868571429,0.528853294117647,0.028921633992190585,0,0,1.11759658746187,-2.9436289554541655,10.816538367992296,0.3881758540196111,0,8.359210509616092,0.6312954903839074,0.002935905739213999,0,-0.2915682131390162,0,0.008158633393482113,0,,0
2026-03-14,154886237337,sandbox,AmazonS3,us-east-1,6.32156,158.290256,17,5,Saturday,1,14,11,3,11.186814714285717,-0.4349,10.287874607142856,-0.3855,0,,,8.990506,13.7375,14.61451,2.887519,3.884451,5.662953,9.683188666666666,3.7561813692133614,11.186814714285715,4.781817550651308,11.773362785714285,5.056268740982635,10.287874607142857,4.8539029333556885,-2.668946,3.4340409999999997,0.5650902568295229,0.6144670538277118,-1.017448838804618,-0.817139250949296,310.85747100000003,120.878399,273.0951378571429,0.3718564705882353,0.03993650752576962,0,0,0.7553897076446852,-5.194463579554241,10.760633871909555,0.24139352811451872,0,7.567919282966544,-1.2463592829665444,0.0036630407956001507,0,-0.287467411141918,0,0.006483492378254314,0,,0
2026-03-15,154886237337,sandbox,AmazonS3,us-east-1,3.454371,132.48648500000002,17,6,Sunday,1,15,11,3,11.10387357142857,-0.6889,10.312810107142855,-0.665,0,,,6.32156,8.990506,13.7375,4.034959000000001,7.968596,2.756177,6.255479,2.7686590090650847,11.10387357142857,4.929302951579252,11.450918142857144,5.446451794324455,10.312810107142855,4.815418840368532,-2.8671889999999998,-0.5805880000000005,0.3110960312884378,0.3349592365331574,-1.5518426533264345,-1.4242663690325985,158.290256,158.149554,269.42898514285713,0.20319829411764706,0.026073384013471257,0,0,-0.9016073248187695,-6.292176873755462,10.648155198574232,0.4300953142994629,0,2.1987261524664654,1.2556448475335347,0.005130157891074822,0,-0.27737315360260195,0,0.011089489200210719,0,,0
2026-03-16,154886237337,sandbox,AmazonS3,us-east-1,11.831489,357.002668,17,0,Monday,0,16,12,3,10.842233142857143,0.0912,10.24433532142857,0.1549,0,,,3.454371,6.32156,8.990506,13.662972,16.425765,13.748783,7.202473333333333,4.2574678768153476,10.842233142857143,4.818184564377346,11.122755571428572,5.258823694310725,10.244335321428574,4.778238370502007,8.377118,-1.8314830000000004,1.0912409689137312,1.1549298835671162,0.20531713634566792,0.3321629344340721,132.48648500000002,290.801452,278.8863017142857,0.6959699411764706,0.03314117809338052,0,0,-2.420447374399524,3.7693982503164256,10.482538124083097,1.0455968068933967,0,11.831914196122128,-0.000425196122128213,0.0007157473297152785,0,-0.2911017131465772,0,0.018663031090109472,0,,0
2026-03-17,154886237337,sandbox,AmazonS3,us-east-1,14.982638,429.057294,17,1,Tuesday,0,17,12,3,10.561796285714284,0.4186,10.402832428571427,0.4402,0,,,11.831489,3.454371,6.32156,16.945695999999998,20.251798,10.544719,10.089499333333334,5.958282554973586,10.561796285714285,4.446526635008598,10.746386999999999,4.7157190242184,10.402832428571427,4.861450997312421,3.151149,-1.9630579999999984,1.4185691140687189,1.440246019809962,0.9942235990400552,0.9420655631334036,357.002668,367.605672,287.66510485714286,0.8813316470588235,0.034919900464388795,0,0,0.3755202891286107,4.3071780367715355,10.299939674099853,0.08745355652108319,0,14.650864466904038,0.33177353309596214,0.0018832471726878657,0,-0.29306056848416534,0,0.0031453957032503616,0,,0
2026-03-18,154886237337,sandbox,AmazonS3,us-east-1,14.313211,312.535444,17,2,Wednesday,0,18,12,3,10.518753571428572,0.3607,10.429355964285715,0.3724,0,,,14.982638,11.831489,3.454371,14.61451,13.599605,13.570552,13.709112666666664,1.6601614687440907,10.518753571428572,4.401992917548324,10.797358857142857,4.752643665681425,10.429355964285715,4.881358993856701,-0.6694269999999989,-0.30129899999999843,1.3607326098862202,1.3723964402993012,0.8619862638681253,0.7956503589681078,429.057294,348.235384,282.56511342857146,0.8419535882352942,0.045797080858451376,0,0,0.28324406680733993,3.8932919813195386,10.136674951873122,0.050059130040592856,0,12.977916936366286,1.3352940636337145,0.005410082042225927,0,-0.2915937655664833,0,0.0027932148924370986,0,,0
2026-03-19,154886237337,sandbox,AmazonS3,us-east-1,14.224172,377.956489,17,3,Thursday,0,19,12,3,10.588278142857144,0.3434,10.38913217857143,0.3691,0,,,14.313211,14.982638,11.831489,13.7375,12.075319,15.350438,14.506673666666666,0.41459440521373125,10.588278142857144,4.46469878368076,10.950848357142856,4.831141952797388,10.38913217857143,4.84380187986323,-0.08903900000000142,0.48667199999999866,1.3433885857631753,1.3691395734995753,0.8143648728179987,0.7917416765891457,312.535444,277.726176,296.88372957142855,0.836716,0.03763441669604461,0,0,2.2665197883803785,1.8871752450929962,10.070476966526625,0.8537705986646055,0,13.581211433041021,0.642960566958978,0.0029769022087119817,0,-0.29808625673548056,0,0.014510895751710324,0,,0
2026-03-20,154886237337,sandbox,AmazonS3,us-east-1,5.553494,316.82822,17,4,Friday,0,20,12,3,10.09727642857143,-0.45,10.312000428571428,-0.4615,0,,,14.224172,14.313211,14.982638,8.990506,13.310774,7.713183000000001,11.363625666666666,5.031918567890637,10.09727642857143,4.842688787141872,10.39675692857143,4.982145552985661,10.312000428571428,4.90480249001154,-8.670677999999999,-3.437012,0.5499992041701202,0.5385467192779542,-0.9382767772804054,-0.9701728944767831,377.956489,310.85747100000003,297.7366937142857,0.3266761176470588,0.017528407033944135,0,0,-2.0057369514843337,-2.5588441491530225,10.118075100637355,0.8775377118168486,0,3.5460064900571258,2.007487509942874,0.007772480432070247,0,-0.2862194155993525,0,0.01678857380212615,0,,0
2026-03-21,154886237337,sandbox,AmazonS3,us-east-1,4.525393,122.597299,17,5,Saturday,1,21,12,3,9.84068114285714,-0.5401,10.254937642857143,-0.5587,0,,,5.553494,14.224172,14.313211,6.32156,2.887519,6.123151,8.101019666666666,5.327663070188897,9.840681142857141,5.115967985023407,10.51374792857143,4.808451770992184,10.254937642857143,4.964274424090778,-1.0281009999999995,-1.7961669999999996,0.45986582984499574,0.4412891777213356,-1.0389603997556724,-1.1541555025750871,316.82822,158.290256,292.6376998571428,0.2661995882352941,0.036912664772492255,0,0,-0.7131658003594907,-4.983163519659826,10.221722320019317,0.35373043334746407,0,4.715205263175387,-0.18981226317538713,5.015366063005127e-05,0,-0.284845714690293,0,0.008676135955630817,0,,0
